TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-01-02 01:00:00+00:00,-0.07,0.49,11.553,10.733,22.014,2.91,32.32,7.25,-7.34,11.46,1014.56,1014.71,33.38,50.423,1840.696,-0.474,1,0
2020-01-02 01:10:00+00:00,-0.06,0.47,11.607,10.502,22.487,2.91,32.3,7.26,-7.33,11.44,1014.57,1014.72,33.38,50.4,1873.61,-0.478,1,0
2020-01-02 01:20:00+00:00,-0.05,0.46,11.577,10.6,22.433,2.91,32.28,7.27,-7.31,11.42,1014.57,1014.72,33.38,50.38,1862.683,-0.474,1,0
2020-01-02 01:30:00+00:00,-0.04,0.45,11.55,10.621,22.747,2.91,32.25,7.27,-7.29,11.4,1014.57,1014.73,33.39,50.466,1849.937,-0.474,1,0
2020-01-02 01:40:00+00:00,-0.03,0.44,11.423,10.654,23.441,2.91,32.23,7.28,-7.27,11.38,1014.58,1014.74,33.39,50.484,1860.297,-0.475,1,0
2020-01-02 01:50:00+00:00,-0.02,0.44,11.307,10.567,22.099,2.91,32.2,7.29,-7.25,11.36,1014.58,1014.74,33.39,50.38,1874.328,-0.474,1,0
2020-01-02 02:00:00+00:00,-0.01,0.43,11.314,10.631,22.866,2.91,32.17,7.3,-7.23,11.34,1014.58,1014.75,33.39,50.425,1853.608,-0.474,1,0
2020-01-02 02:10:00+00:00,-0.01,0.43,11.3,10.6,23.51,2.91,32.18,7.3,-7.23,11.34,1014.58,1014.74,33.39,50.6,1807.69,-0.476,1,0
2020-01-02 02:20:00+00:00,0.0,0.42,11.287,10.39,24.103,2.91,32.15,7.31,-7.2,11.32,1014.59,1014.76,33.39,50.5,1881.165,-0.48,1,0
2020-01-02 02:30:00+00:00,0.01,0.41,11.305,10.636,22.765,2.91,32.13,7.32,-7.19,11.32,1014.6,1014.77,33.4,50.514,1857.522,-0.474,1,0
2020-01-02 02:40:00+00:00,0.01,0.4,11.282,10.491,22.295,2.92,32.11,7.32,-7.18,11.31,1014.61,1014.77,33.4,50.467,1870.302,-0.475,1,0
2020-01-02 02:50:00+00:00,0.01,0.39,11.238,10.421,22.236,2.92,32.11,7.33,-7.17,11.31,1014.61,1014.77,33.4,50.455,1872.653,-0.476,1,0
2020-01-02 03:00:00+00:00,0.01,0.38,11.225,10.455,23.075,2.92,32.09,7.34,-7.15,11.3,1014.63,1014.78,33.41,50.471,1871.279,-0.475,1,0
2020-01-02 03:10:00+00:00,0.01,0.37,11.188,10.602,22.987,2.92,32.07,7.34,-7.14,11.3,1014.64,1014.79,33.41,50.56,1861.458,-0.472,1,0
2020-01-02 03:20:00+00:00,0.01,0.37,11.06,10.537,23.981,2.92,32.07,7.35,-7.13,11.29,1014.64,1014.79,33.42,50.46,1863.487,-0.477,1,0
2020-01-02 03:30:00+00:00,0.01,0.35,11.024,10.476,22.047,2.92,32.04,7.36,-7.11,11.28,1014.66,1014.8,33.42,50.509,1920.017,-0.474,1,0
2020-01-02 03:40:00+00:00,0.01,0.34,10.947,10.359,23.267,2.92,32.03,7.36,-7.1,11.27,1014.67,1014.8,33.43,50.434,1892.128,-0.472,1,0
2020-01-02 03:50:00+00:00,0.01,0.34,10.89,10.387,22.34,2.92,32.02,7.37,-7.09,11.27,1014.67,1014.8,33.43,50.32,1892.259,-0.472,1,0
2020-01-02 04:00:00+00:00,0.0,0.32,11.017,10.51,22.712,2.93,31.99,7.38,-7.06,11.25,1014.69,1014.81,33.44,50.46,1882.789,-0.473,1,0
2020-01-02 04:10:00+00:00,0.0,0.31,10.944,10.324,23.315,2.93,31.97,7.38,-7.04,11.24,1014.7,1014.82,33.44,50.559,1909.697,-0.473,1,0
2020-01-02 04:20:00+00:00,0.0,0.31,10.973,10.253,22.169,2.93,31.97,7.39,-7.04,11.24,1014.7,1014.82,33.45,50.46,1907.778,-0.474,1,0
2020-01-02 04:30:00+00:00,-0.01,0.3,10.817,10.157,24.003,2.93,31.94,7.39,-7.01,11.22,1014.72,1014.83,33.46,50.37,1923.003,-0.473,1,0
2020-01-02 04:40:00+00:00,-0.01,0.29,10.855,10.173,23.377,2.93,31.95,7.4,-7.0,11.2,1014.73,1014.83,33.46,50.25,1931.161,-0.469,1,0
2020-01-02 04:50:00+00:00,-0.01,0.28,10.907,10.15,23.681,2.93,31.96,7.4,-6.99,11.19,1014.73,1014.83,33.46,50.46,1933.29,-0.471,1,0
2020-01-02 05:00:00+00:00,-0.02,0.27,10.883,10.166,22.541,2.93,31.96,7.41,-6.96,11.17,1014.75,1014.84,33.47,50.497,1925.92,-0.465,1,0
2020-01-02 05:20:00+00:00,-0.02,0.26,10.963,10.263,22.953,2.93,31.98,7.42,-6.95,11.15,1014.75,1014.83,33.48,50.47,1926.509,-0.466,1,0
2020-01-02 05:30:00+00:00,-0.02,0.25,10.945,10.328,23.792,2.93,31.97,7.43,-6.91,11.11,1014.77,1014.85,33.49,50.3,1920.981,-0.468,1,0
2020-01-02 05:40:00+00:00,-0.01,0.25,10.875,10.312,22.141,2.94,31.99,7.44,-6.89,11.1,1014.77,1014.85,33.49,50.5,1900.778,-0.466,1,0
2020-01-02 05:50:00+00:00,-0.01,0.24,10.917,10.32,23.38,2.94,32.02,7.44,-6.87,11.09,1014.77,1014.85,33.49,50.5,1919.149,-0.466,1,0
2020-01-02 06:00:00+00:00,0.0,0.24,10.875,10.258,24.979,2.94,32.04,7.45,-6.85,11.08,1014.77,1014.86,33.48,50.497,1929.055,-0.468,1,1
2020-01-02 06:10:00+00:00,0.01,0.24,10.885,10.314,23.913,2.94,32.05,7.45,-6.83,11.07,1014.78,1014.86,33.48,50.29,1909.934,-0.468,1,1
2020-01-02 06:20:00+00:00,0.01,0.23,10.86,10.287,22.596,2.94,32.07,7.45,-6.82,11.07,1014.77,1014.86,33.48,50.527,1926.283,-0.465,1,1
2020-01-02 06:30:00+00:00,0.02,0.23,10.713,10.34,23.423,2.94,32.08,7.46,-6.79,11.06,1014.78,1014.86,33.48,50.44,1935.364,-0.465,1,1
2020-01-02 06:40:00+00:00,0.02,0.23,10.747,10.397,22.267,2.95,32.1,7.46,-6.77,11.05,1014.79,1014.87,33.48,50.46,1893.73,-0.465,1,1
2020-01-02 06:50:00+00:00,0.03,0.23,10.682,10.314,23.209,2.95,32.11,7.47,-6.75,11.04,1014.79,1014.87,33.48,50.371,1933.574,-0.465,1,1
2020-01-02 07:00:00+00:00,0.03,0.22,10.768,10.32,22.996,2.95,32.12,7.47,-6.72,11.04,1014.79,1014.87,33.48,50.428,1916.537,-0.466,1,1
2020-01-02 07:10:00+00:00,0.03,0.22,10.774,10.141,24.957,2.95,32.13,7.47,-6.7,11.04,1014.8,1014.87,33.47,50.528,1947.657,-0.468,1,1
2020-01-02 07:20:00+00:00,0.04,0.22,10.773,10.13,23.957,2.95,32.14,7.48,-6.69,11.04,1014.8,1014.87,33.47,50.36,1969.913,-0.469,1,1
2020-01-02 07:30:00+00:00,0.04,0.21,10.688,10.145,24.19,2.95,32.14,7.48,-6.66,11.04,1014.81,1014.88,33.47,50.29,1953.788,-0.469,1,1
2020-01-02 07:40:00+00:00,0.04,0.21,10.657,10.302,23.901,2.96,32.15,7.48,-6.64,11.04,1014.81,1014.88,33.47,50.57,1930.826,-0.468,1,1
2020-01-02 07:50:00+00:00,0.04,0.21,10.775,10.421,23.613,2.96,32.16,7.49,-6.63,11.04,1014.81,1014.88,33.47,50.429,1905.316,-0.466,1,1
2020-01-02 08:00:00+00:00,0.05,0.21,10.9,10.43,22.015,2.96,32.15,7.49,-6.59,11.04,1014.82,1014.88,33.47,50.56,1939.783,-0.465,1,1
2020-01-02 08:10:00+00:00,0.05,0.2,10.902,10.365,19.854,2.96,32.13,7.49,-6.56,11.04,1014.82,1014.88,33.47,50.525,1954.921,-0.467,1,1
2020-01-02 08:20:00+00:00,0.05,0.2,10.883,10.357,19.977,2.96,32.13,7.49,-6.55,11.04,1014.81,1014.88,33.47,50.54,1888.04,-0.467,1,1
2020-01-02 08:30:00+00:00,0.05,0.2,10.293,10.009,24.213,2.96,32.12,7.5,-6.51,11.04,1014.82,1014.89,33.47,50.579,1953.255,-0.473,1,1
2020-01-02 08:40:00+00:00,0.05,0.2,10.59,10.163,23.885,2.96,32.12,7.5,-6.49,11.06,1014.82,1014.89,33.46,50.398,1960.387,-0.473,1,1
2020-01-02 08:50:00+00:00,0.05,0.19,10.573,10.2,24.384,2.96,32.12,7.5,-6.48,11.07,1014.82,1014.88,33.46,50.533,1979.64,-0.474,1,1
2020-01-02 09:00:00+00:00,0.04,0.19,10.68,10.38,24.725,2.97,32.14,7.5,-6.46,11.08,1014.83,1014.89,33.46,50.465,1961.65,-0.47,1,1
2020-01-02 09:10:00+00:00,0.04,0.19,10.627,10.513,23.097,2.97,32.18,7.5,-6.46,11.09,1014.84,1014.89,33.46,50.63,1975.791,-0.467,1,1
2020-01-02 09:20:00+00:00,0.03,0.19,10.583,10.497,23.311,2.97,32.21,7.5,-6.46,11.1,1014.84,1014.89,33.46,50.46,1916.445,-0.472,1,1
2020-01-02 09:30:00+00:00,0.02,0.18,10.524,10.394,23.658,2.97,32.29,7.5,-6.49,11.12,1014.86,1014.9,33.46,50.493,1913.793,-0.474,1,1
2020-01-02 09:40:00+00:00,0.01,0.18,10.518,10.48,23.104,2.97,32.34,7.5,-6.5,11.14,1014.87,1014.9,33.46,50.38,1902.687,-0.472,1,1
2020-01-02 09:50:00+00:00,0.01,0.18,10.437,10.367,24.055,2.97,32.37,7.5,-6.5,11.15,1014.87,1014.9,33.46,50.34,1952.386,-0.474,1,1
2020-01-02 10:00:00+00:00,0.0,0.18,10.433,10.502,23.801,2.97,32.44,7.5,-6.52,11.16,1014.89,1014.9,33.46,50.4,1905.655,-0.473,1,1
2020-01-02 10:10:00+00:00,-0.01,0.18,10.343,10.516,23.619,2.97,32.48,7.5,-6.53,11.18,1014.9,1014.91,33.47,50.528,1915.485,-0.474,1,1
2020-01-02 10:20:00+00:00,-0.02,0.18,10.293,10.497,23.918,2.97,32.51,7.5,-6.53,11.18,1014.9,1014.9,33.47,50.5,1891.566,-0.473,1,1
2020-01-02 10:30:00+00:00,-0.03,0.18,10.288,10.375,22.041,2.97,32.57,7.5,-6.55,11.2,1014.92,1014.91,33.46,50.515,1920.919,-0.471,1,1
2020-01-02 10:40:00+00:00,-0.04,0.18,10.46,10.274,22.524,2.97,32.61,7.5,-6.56,11.21,1014.94,1014.91,33.46,50.403,1935.495,-0.471,1,1
2020-01-02 10:50:00+00:00,-0.05,0.18,10.533,10.333,22.889,2.97,32.63,7.5,-6.56,11.21,1014.94,1014.91,33.46,50.267,1914.795,-0.471,1,1
2020-01-02 11:00:00+00:00,-0.06,0.19,10.61,10.368,22.173,2.97,32.69,7.5,-6.57,11.22,1014.96,1014.91,33.46,50.512,1912.435,-0.47,1,1
2020-01-02 11:10:00+00:00,-0.07,0.19,10.667,10.317,22.622,2.97,32.73,7.5,-6.57,11.23,1014.97,1014.91,33.46,50.39,1937.031,-0.467,1,1
2020-01-02 11:20:00+00:00,-0.08,0.2,10.613,10.433,23.921,2.97,32.75,7.5,-6.57,11.23,1014.97,1014.91,33.46,50.5,1911.315,-0.471,1,1
2020-01-02 11:30:00+00:00,-0.1,0.2,10.624,10.32,23.964,2.97,32.8,7.5,-6.58,11.24,1014.99,1014.92,33.46,50.569,1927.594,-0.47,1,1
2020-01-02 11:40:00+00:00,-0.1,0.2,10.7,10.2,22.687,2.97,32.81,7.5,-6.58,11.24,1014.98,1014.91,33.46,50.0,1977.1,-0.469,1,1
2020-01-02 11:50:00+00:00,-0.12,0.22,10.933,10.353,23.28,2.97,32.88,7.5,-6.58,11.25,1015.02,1014.92,33.46,50.34,1917.022,-0.468,1,1
2020-01-02 12:00:00+00:00,-0.14,0.23,10.985,10.39,23.152,2.97,32.92,7.49,-6.58,11.26,1015.03,1014.92,33.46,50.48,1916.595,-0.469,1,1
2020-01-02 12:10:00+00:00,-0.15,0.24,11.0,10.528,23.458,2.97,32.95,7.49,-6.58,11.26,1015.04,1014.92,33.46,50.435,1899.731,-0.47,1,1
2020-01-02 12:20:00+00:00,-0.16,0.24,11.054,10.454,24.125,2.97,32.97,7.49,-6.58,11.27,1015.05,1014.92,33.46,50.415,1912.097,-0.47,1,1
2020-01-02 12:30:00+00:00,-0.18,0.26,11.048,10.345,23.794,2.97,33.01,7.49,-6.57,11.27,1015.06,1014.93,33.46,50.42,1928.972,-0.473,1,1
2020-01-02 12:40:00+00:00,-0.19,0.27,11.062,10.353,23.271,2.96,33.02,7.49,-6.56,11.26,1015.07,1014.93,33.45,50.577,1920.445,-0.47,1,1
2020-01-02 12:50:00+00:00,-0.2,0.27,11.127,10.39,23.335,2.96,33.03,7.48,-6.55,11.26,1015.07,1014.93,33.45,50.42,1916.175,-0.47,1,1
2020-01-02 13:00:00+00:00,-0.22,0.29,11.068,10.443,22.304,2.96,33.05,7.48,-6.53,11.26,1015.07,1014.94,33.45,50.487,1899.464,-0.474,1,0
2020-01-02 13:10:00+00:00,-0.24,0.3,10.995,10.542,21.966,2.96,33.05,7.48,-6.51,11.25,1015.08,1014.95,33.45,50.565,1908.311,-0.478,1,0
2020-01-02 13:20:00+00:00,-0.24,0.31,10.947,10.547,21.889,2.96,33.06,7.48,-6.5,11.25,1015.07,1014.95,33.45,50.46,1900.98,-0.476,1,0
2020-01-02 13:30:00+00:00,-0.26,0.32,10.907,10.65,22.176,2.95,33.06,7.47,-6.47,11.24,1015.08,1014.96,33.44,50.5,1873.702,-0.474,1,0
2020-01-02 13:40:00+00:00,-0.27,0.33,10.717,10.518,22.779,2.95,33.06,7.47,-6.45,11.24,1015.08,1014.96,33.44,50.57,1887.552,-0.476,1,0
2020-01-02 13:50:00+00:00,-0.28,0.34,10.59,10.397,22.351,2.95,33.06,7.47,-6.43,11.23,1015.08,1014.97,33.44,50.54,1922.827,-0.483,1,0
2020-01-02 14:00:00+00:00,-0.29,0.35,10.615,10.277,22.392,2.94,33.07,7.46,-6.42,11.22,1015.08,1014.97,33.44,50.413,1913.003,-0.484,1,0
2020-01-02 14:10:00+00:00,-0.3,0.36,10.793,10.355,21.863,2.94,33.09,7.46,-6.42,11.22,1015.08,1014.97,33.44,50.466,1908.411,-0.485,1,0
2020-01-02 14:20:00+00:00,-0.3,0.36,10.757,10.44,22.689,2.94,33.1,7.46,-6.41,11.21,1015.08,1014.97,33.43,50.56,1891.852,-0.484,1,0
2020-01-02 14:30:00+00:00,-0.31,0.37,10.741,10.359,21.293,2.93,33.11,7.45,-6.41,11.2,1015.09,1014.98,33.43,50.437,1912.772,-0.484,1,0
2020-01-02 14:40:00+00:00,-0.32,0.37,10.791,10.367,20.622,2.93,33.11,7.45,-6.41,11.2,1015.09,1014.98,33.43,50.472,1900.539,-0.484,1,0
2020-01-02 14:50:00+00:00,-0.32,0.38,10.762,10.392,21.454,2.93,33.11,7.45,-6.41,11.2,1015.08,1014.98,33.43,50.577,1908.156,-0.484,1,0
2020-01-02 15:00:00+00:00,-0.33,0.38,10.709,10.394,22.066,2.92,33.11,7.44,-6.41,11.19,1015.09,1014.99,33.43,50.478,1963.122,-0.482,1,0
2020-01-02 15:10:00+00:00,-0.33,0.38,10.749,10.546,21.794,2.92,33.1,7.44,-6.41,11.18,1015.09,1014.99,33.43,50.519,1884.905,-0.481,1,0
2020-01-02 15:20:00+00:00,-0.33,0.39,10.67,10.553,21.214,2.92,33.1,7.43,-6.41,11.18,1015.09,1014.99,33.43,50.38,1871.503,-0.481,1,0
2020-01-02 15:30:00+00:00,-0.34,0.39,10.553,10.43,21.129,2.91,33.08,7.43,-6.41,11.18,1015.1,1015.0,33.43,50.416,1892.116,-0.484,1,0
2020-01-02 15:40:00+00:00,-0.34,0.39,10.568,10.325,21.048,2.91,33.06,7.42,-6.41,11.17,1015.1,1015.0,33.43,50.5,1897.901,-0.485,1,0
2020-01-02 15:50:00+00:00,-0.34,0.39,10.583,10.173,20.434,2.9,33.05,7.42,-6.41,11.17,1015.1,1015.0,33.43,50.5,1919.154,-0.485,1,0
2020-01-02 16:00:00+00:00,-0.34,0.39,10.781,10.286,21.177,2.9,33.09,7.41,-6.39,11.16,1015.12,1015.02,33.44,50.452,1910.173,-0.482,1,0
2020-01-02 16:10:00+00:00,-0.34,0.39,10.752,10.33,21.816,2.89,33.11,7.41,-6.38,11.16,1015.13,1015.03,33.44,50.557,1898.846,-0.481,1,0
2020-01-02 16:20:00+00:00,-0.35,0.39,10.737,10.377,22.143,2.89,33.13,7.4,-6.36,11.15,1015.14,1015.03,33.45,50.52,1897.227,-0.481,1,0
2020-01-02 16:30:00+00:00,-0.35,0.39,10.667,10.297,21.502,2.88,33.15,7.4,-6.35,11.15,1015.15,1015.04,33.45,50.548,1908.13,-0.482,1,0
2020-01-02 16:40:00+00:00,-0.35,0.39,10.68,10.438,21.791,2.88,33.16,7.4,-6.33,11.14,1015.16,1015.05,33.45,50.36,1898.669,-0.481,1,0
2020-01-02 16:50:00+00:00,-0.36,0.39,10.707,10.418,22.147,2.87,33.18,7.39,-6.31,11.14,1015.17,1015.06,33.46,50.343,1898.734,-0.483,1,0
2020-01-02 17:00:00+00:00,-0.36,0.39,10.665,10.412,20.741,2.87,33.19,7.39,-6.28,11.13,1015.18,1015.06,33.46,50.483,1894.68,-0.483,1,0
2020-01-02 17:10:00+00:00,-0.36,0.4,10.56,10.33,21.782,2.86,33.21,7.38,-6.26,11.13,1015.18,1015.07,33.47,50.31,1903.433,-0.487,1,0
2020-01-02 17:20:00+00:00,-0.37,0.4,10.637,10.42,21.325,2.86,33.21,7.38,-6.25,11.12,1015.18,1015.07,33.47,50.56,1889.767,-0.484,1,0
2020-01-02 17:30:00+00:00,-0.38,0.41,10.58,10.407,22.021,2.85,33.23,7.37,-6.21,11.12,1015.2,1015.09,33.47,50.557,1882.407,-0.489,1,0
2020-01-02 17:40:00+00:00,-0.38,0.41,10.588,10.495,21.184,2.85,33.24,7.37,-6.18,11.11,1015.21,1015.09,33.48,50.425,1880.723,-0.489,1,0
2020-01-02 17:50:00+00:00,-0.39,0.41,10.617,10.679,20.679,2.85,33.24,7.36,-6.17,11.11,1015.21,1015.09,33.48,50.29,1846.673,-0.487,1,0
2020-01-02 18:00:00+00:00,-0.4,0.42,10.422,10.617,20.661,2.84,33.26,7.36,-6.12,11.1,1015.22,1015.11,33.48,50.53,1859.331,-0.488,1,0
2020-01-02 18:10:00+00:00,-0.41,0.43,10.422,10.532,20.469,2.84,33.26,7.35,-6.09,11.1,1015.23,1015.11,33.48,50.483,1874.797,-0.491,1,0
2020-01-02 18:20:00+00:00,-0.41,0.44,10.41,10.493,21.814,2.83,33.27,7.35,-6.07,11.09,1015.23,1015.11,33.49,50.42,1882.254,-0.492,1,0
2020-01-02 18:30:00+00:00,-0.42,0.45,10.323,10.435,21.426,2.83,33.27,7.34,-6.03,11.09,1015.24,1015.13,33.49,50.605,1888.777,-0.492,1,0
2020-01-02 18:40:00+00:00,-0.43,0.46,10.397,10.542,20.894,2.82,33.28,7.34,-5.99,11.08,1015.25,1015.13,33.49,50.425,1878.299,-0.492,1,0
2020-01-02 18:50:00+00:00,-0.44,0.46,10.34,10.567,21.486,2.82,33.29,7.33,-5.98,11.07,1015.25,1015.13,33.49,50.4,1867.108,-0.491,1,0
2020-01-02 19:00:00+00:00,-0.44,0.46,10.433,10.56,20.572,2.81,33.34,7.33,-5.96,11.06,1015.26,1015.15,33.49,50.64,1869.431,-0.492,1,0
2020-01-02 19:10:00+00:00,-0.45,0.47,10.555,10.584,21.264,2.81,33.36,7.32,-5.94,11.05,1015.27,1015.15,33.49,50.517,1892.318,-0.494,1,0
2020-01-02 19:20:00+00:00,-0.45,0.47,10.573,10.683,20.78,2.8,33.38,7.32,-5.93,11.04,1015.27,1015.16,33.49,50.54,1853.936,-0.491,1,0
2020-01-02 19:30:00+00:00,-0.44,0.45,10.428,10.722,20.949,2.79,33.4,7.32,-5.92,11.0,1015.29,1015.17,33.47,50.44,1861.258,-0.489,1,0
2020-01-02 19:40:00+00:00,-0.43,0.44,10.433,10.672,20.297,2.78,33.41,7.31,-5.91,10.97,1015.31,1015.19,33.47,50.45,1865.279,-0.49,1,0
2020-01-02 19:50:00+00:00,-0.43,0.43,10.627,10.763,20.439,2.77,33.42,7.31,-5.91,10.93,1015.32,1015.2,33.46,50.44,1839.724,-0.486,1,0
2020-01-02 20:00:00+00:00,-0.42,0.42,10.529,10.671,20.311,2.76,33.42,7.3,-5.9,10.9,1015.33,1015.21,33.45,50.5,1874.762,-0.488,1,0
2020-01-02 20:10:00+00:00,-0.42,0.42,10.585,10.578,19.892,2.75,33.43,7.3,-5.89,10.87,1015.34,1015.22,33.45,50.52,1866.421,-0.489,1,0
2020-01-02 20:20:00+00:00,-0.41,0.41,10.58,10.53,20.152,2.75,33.42,7.3,-5.88,10.85,1015.34,1015.22,33.44,50.52,1896.883,-0.492,1,0
2020-01-02 20:30:00+00:00,-0.4,0.4,10.702,10.69,20.425,2.74,33.42,7.29,-5.87,10.81,1015.36,1015.24,33.44,50.49,1858.998,-0.484,1,0
2020-01-02 20:40:00+00:00,-0.4,0.4,10.647,10.672,20.983,2.73,33.41,7.29,-5.86,10.78,1015.37,1015.25,33.43,50.547,1843.399,-0.483,1,0
2020-01-02 20:50:00+00:00,-0.4,0.4,10.596,10.559,21.225,2.72,33.4,7.28,-5.84,10.76,1015.37,1015.25,33.43,50.489,1927.27,-0.489,1,0
2020-01-02 21:00:00+00:00,-0.39,0.39,10.69,10.65,20.563,2.71,33.38,7.28,-5.83,10.72,1015.39,1015.27,33.42,50.502,1876.165,-0.484,1,0
2020-01-02 21:10:00+00:00,-0.38,0.39,10.731,10.697,19.806,2.7,33.36,7.28,-5.82,10.69,1015.4,1015.28,33.42,50.383,1858.169,-0.484,1,0
2020-01-02 21:20:00+00:00,-0.38,0.38,10.765,10.623,19.844,2.7,33.34,7.27,-5.81,10.67,1015.4,1015.28,33.42,50.323,1867.002,-0.484,1,0
2020-01-02 21:30:00+00:00,-0.37,0.38,10.814,10.738,19.666,2.69,33.33,7.27,-5.8,10.65,1015.4,1015.28,33.42,50.372,1868.35,-0.483,1,0
2020-01-02 21:40:00+00:00,-0.36,0.38,11.003,10.686,19.493,2.68,33.27,7.26,-5.78,10.6,1015.42,1015.31,33.41,50.497,1863.125,-0.481,1,0
2020-01-02 21:50:00+00:00,-0.36,0.38,11.063,10.757,20.855,2.67,33.25,7.26,-5.77,10.59,1015.43,1015.31,33.41,50.34,1856.292,-0.476,1,0
2020-01-02 22:00:00+00:00,-0.35,0.38,11.085,10.837,20.999,2.66,33.19,7.25,-5.76,10.55,1015.44,1015.33,33.41,50.525,1844.684,-0.474,1,0
2020-01-02 22:10:00+00:00,-0.34,0.38,10.992,10.848,20.034,2.65,33.15,7.25,-5.74,10.52,1015.45,1015.34,33.41,50.607,1842.969,-0.476,1,0
2020-01-02 22:20:00+00:00,-0.34,0.38,11.03,10.673,20.001,2.64,33.12,7.24,-5.73,10.5,1015.45,1015.34,33.41,50.493,1862.671,-0.475,1,0
2020-01-02 22:30:00+00:00,-0.33,0.38,11.084,10.865,20.567,2.63,33.05,7.24,-5.72,10.47,1015.46,1015.36,33.4,50.516,1887.086,-0.472,1,0
2020-01-02 22:40:00+00:00,-0.32,0.38,11.062,10.767,21.447,2.63,33.01,7.23,-5.71,10.44,1015.47,1015.37,33.4,50.4,1857.074,-0.473,1,0
2020-01-02 22:50:00+00:00,-0.32,0.38,11.11,10.793,20.067,2.62,33.01,7.23,-5.72,10.42,1015.48,1015.38,33.41,50.538,1856.674,-0.476,1,0
2020-01-02 23:00:00+00:00,-0.31,0.38,11.158,10.857,20.903,2.61,33.02,7.23,-5.73,10.39,1015.48,1015.4,33.41,50.49,1850.454,-0.468,1,0
2020-01-02 23:10:00+00:00,-0.31,0.38,11.082,10.877,21.089,2.61,33.02,7.22,-5.73,10.36,1015.49,1015.41,33.41,50.507,1844.481,-0.468,1,0
2020-01-02 23:20:00+00:00,-0.3,0.38,11.1,10.92,20.789,2.6,33.02,7.22,-5.73,10.34,1015.48,1015.41,33.41,50.36,1828.246,-0.47,1,0
2020-01-02 23:30:00+00:00,-0.3,0.37,11.063,10.929,20.85,2.6,33.05,7.22,-5.74,10.29,1015.49,1015.43,33.41,50.59,1888.763,-0.469,1,0
2020-01-02 23:40:00+00:00,-0.3,0.37,11.098,10.973,20.779,2.59,33.06,7.22,-5.74,10.26,1015.5,1015.44,33.41,50.579,1830.45,-0.471,1,0
2020-01-02 23:50:00+00:00,-0.29,0.36,11.233,11.22,19.37,2.58,33.08,7.21,-5.75,10.22,1015.5,1015.45,33.41,53.4,2205.004,-0.483,1,0
2020-01-03 00:00:00+00:00,-0.29,0.36,11.603,11.597,20.885,2.58,33.1,7.21,-5.75,10.19,1015.51,1015.46,33.41,54.998,2404.086,-0.486,1,0
2020-01-03 00:10:00+00:00,-0.29,0.35,12.202,12.158,20.725,2.57,33.11,7.21,-5.76,10.16,1015.51,1015.47,33.41,57.15,2681.814,-0.505,1,0
2020-01-03 00:20:00+00:00,-0.29,0.35,12.903,12.7,21.528,2.57,33.12,7.21,-5.76,10.13,1015.51,1015.48,33.4,58.52,2816.951,-0.519,1,0
2020-01-03 00:30:00+00:00,-0.28,0.34,13.084,12.887,20.401,2.56,33.13,7.21,-5.77,10.1,1015.51,1015.49,33.4,58.618,2850.994,-0.517,1,0
2020-01-03 00:40:00+00:00,-0.28,0.33,13.124,13.016,20.594,2.56,33.13,7.21,-5.78,10.07,1015.51,1015.49,33.4,58.532,2827.012,-0.517,1,0
2020-01-03 00:50:00+00:00,-0.28,0.33,13.123,13.087,21.351,2.56,33.13,7.2,-5.78,10.05,1015.5,1015.49,33.4,58.54,2829.326,-0.517,1,0
2020-01-03 01:00:00+00:00,-0.28,0.32,13.193,13.063,20.731,2.55,33.11,7.2,-5.79,10.01,1015.51,1015.51,33.4,58.57,2763.934,-0.513,1,0
2020-01-03 01:10:00+00:00,-0.28,0.32,13.2,13.036,20.47,2.55,33.09,7.2,-5.79,9.98,1015.51,1015.51,33.4,58.539,2763.463,-0.513,1,0
2020-01-03 01:20:00+00:00,-0.27,0.32,13.211,13.189,21.176,2.54,33.08,7.2,-5.79,9.97,1015.51,1015.51,33.4,58.533,2748.031,-0.51,1,0
2020-01-03 01:30:00+00:00,-0.27,0.31,13.142,13.22,20.862,2.54,33.04,7.2,-5.8,9.93,1015.52,1015.53,33.4,58.51,2714.175,-0.508,1,0
2020-01-03 01:40:00+00:00,-0.27,0.31,13.087,13.187,20.146,2.54,33.02,7.2,-5.81,9.9,1015.52,1015.54,33.4,58.54,2753.159,-0.509,1,0
2020-01-03 01:50:00+00:00,-0.27,0.3,13.133,13.21,21.061,2.53,33.06,7.2,-5.83,9.88,1015.53,1015.55,33.41,58.74,2748.467,-0.509,1,0
2020-01-03 02:00:00+00:00,-0.26,0.29,13.143,13.178,20.765,2.53,33.09,7.19,-5.85,9.86,1015.54,1015.55,33.41,58.183,2642.388,-0.503,1,0
2020-01-03 02:10:00+00:00,-0.26,0.29,12.645,12.61,20.604,2.52,33.11,7.19,-5.88,9.84,1015.54,1015.56,33.41,52.79,1897.408,-0.456,1,0
